,patient_id,base_score
2548,127498,7.892948
2549,147194,8.351375
2550,161102,5.7292395
2551,222258,6.504422
2552,217954,4.816897
2553,152329,8.788385
2554,29205,7.7932487
2555,71535,4.784103
2556,125220,7.390833
2557,90876,6.1949344
2558,147421,6.4967217
2559,231353,6.4992585
2560,29492,4.26793
2561,79894,6.1712737
2562,108379,3.9143193
2563,101987,4.9514112
2564,160448,7.979285
2565,19322,6.2275467
2566,228070,5.6899137
2567,229322,6.354224
2568,42695,6.349659
2569,227059,6.689582
2570,106628,3.1882434
2571,62867,3.612053
2572,17539,8.478635
2573,73356,6.931412
2574,51997,7.1965585
2575,202459,7.348391
2576,32237,6.569643
2577,217686,6.6110506
2578,160927,6.6049128
2579,117717,7.557211
2580,182079,7.636363
2581,215686,7.171629
2582,22875,6.474232
2583,88050,8.684594
2584,220238,7.1054034
2585,174910,6.592569
2586,221519,6.164333
2587,169741,7.8218913
2588,190443,6.829468
2589,54306,7.744236
2590,190281,7.2792363
2591,783,6.3111234
2592,66638,4.9461956
2593,185954,8.459768
2594,30457,6.2856145
2595,223409,7.6313047
2596,86103,7.1727195
2597,154379,6.417244
2598,57601,5.8355355
2599,115692,4.785155
2600,130282,6.618591
2601,179645,7.488534
2602,172910,5.9091845
2603,171886,8.601882
2604,47127,7.3043704
2605,38854,6.302374
2606,75351,7.1729536
2607,78293,6.2911987
2608,128859,8.526372
2609,144883,7.518799
2610,117501,6.2078066
2611,212166,5.834688
2612,90828,7.5804954
2613,213432,4.3180413
2614,10417,6.121247
2615,100169,6.4683256
2616,189006,7.741841
2617,105344,6.8287044
2618,75831,7.0025578
2619,34749,7.174327
2620,94103,8.456481
2621,20432,7.076504
2622,66113,8.569351
2623,113075,7.0426807
2624,84033,7.046299
2625,109921,5.8970037
2626,45854,6.261856
2627,14419,6.213591
2628,24609,8.154444
2629,53302,7.1694098
2630,106198,7.1750073
2631,214800,6.908541
2632,126263,7.9214973
2633,69279,6.1048627
2634,40639,8.727003
2635,84460,6.356221
2636,148982,6.5456605
2637,109626,7.0477214
2638,26858,7.4944587
2639,190137,5.0662937
2640,229582,5.205847
2641,157279,8.071768
2642,198030,5.963417
2643,84017,6.9541826
2644,82223,3.3761985
2645,206070,5.903409
2646,108068,8.1646595
2647,64274,8.104483
2648,213683,4.8867
2649,221169,4.638492
2650,18653,5.185646
2651,111321,8.225933
2652,107620,8.743181
2653,55141,8.786505
2654,109071,6.2938037
2655,43746,7.9929595
2656,31036,8.21163
2657,187090,4.3216276
2658,166568,6.744836
2659,182358,2.2367802
2660,54276,3.1448343
2661,76131,5.410609
2662,64010,6.4693837
2663,139610,5.6835303
2664,67598,6.472544
2665,35168,3.1170363
2666,5742,9.267189
2667,69283,8.544738
2668,73866,4.822631
2669,98177,7.9643984
2670,119913,5.660629
2671,226344,8.5925455
2672,150045,7.1651006
2673,128073,8.821266
2674,216384,6.4158
2675,223620,3.0572648
2676,47668,8.544987
2677,109713,8.174423
2678,55742,6.4717617
2679,190099,7.347119
2680,11098,8.743181
2681,145025,5.70481
2682,166285,8.358132
2683,107821,5.061082
2684,222840,7.002513
2685,210212,6.348292
2686,34033,7.1955748
2687,164979,6.2741275
2688,131946,8.695619
2689,95589,4.282333
2690,132921,6.4955883
2691,75405,4.3186326
2692,170582,8.6328335
2693,187164,8.211555
2694,193485,6.6347632
2695,10403,4.886133
2696,167274,8.696365
2697,93920,6.8054914
2698,220678,4.981403
2699,191059,6.3508477
2700,197248,1.2678022
2701,60581,7.292389
2702,62561,6.35498
2703,195791,6.495771
2704,3374,6.416231
2705,28877,6.622003
2706,172543,4.9052205
2707,169413,8.420437
2708,180531,3.9516895
2709,195241,6.394599
2710,161894,8.739296
2711,201772,8.074675
2712,9019,7.9943147
2713,172184,8.74076
2714,19477,6.1052523
2715,193511,6.2533703
2716,175823,5.93195
2717,127179,4.764044
2718,84335,4.9038796
2719,198574,3.0553455
2720,143798,7.161576
2721,168720,7.7901344
2722,122833,7.492794
2723,153168,8.748061
2724,111196,4.211229
2725,23164,5.5165935
2726,152289,6.827513
2727,38272,2.6015415
2728,7375,6.5775766
2729,88800,6.575677
2730,102994,6.170331
2731,134063,6.16654
2732,35610,5.4044957
2733,43236,7.1703014
2734,106607,6.5479345
2735,46153,8.662402
2736,143120,8.307176
2737,123957,3.0410068
2738,20770,7.423888
2739,34583,8.334566
2740,5832,4.961782
2741,201156,7.7605977
2742,2619,6.278664
2743,223988,8.651865
2744,54345,6.433748
2745,36197,5.0138173
2746,31910,6.5476165
2747,90046,8.575154
2748,55544,8.577614
2749,89783,6.348306
2750,129744,8.724217
2751,229859,6.100151
2752,202128,7.8324747
2753,123550,6.1751575
2754,228441,8.547399
2755,64481,7.194629
2756,205791,5.536705
2757,143984,8.73595
2758,164986,5.977643
2759,81224,7.7399564
2760,96226,6.3590875
2761,9410,8.978023
2762,126955,5.7665024
2763,116817,6.850643
2764,159070,5.830857
2765,88533,8.128297
2766,183762,6.378688
2767,68079,6.810301
2768,219965,7.917109
2769,5195,7.235505
2770,36913,8.1299715
2771,40161,7.6218863
2772,90204,8.673725
2773,9835,7.5498767
2774,12768,7.6800723
2775,10926,6.925486
2776,32550,8.618804
2777,69594,8.666533
2778,32513,6.1377044
2779,78326,6.7352633
2780,204503,7.7346354
2781,120755,6.5079722
2782,105971,2.4064245
2783,36644,7.176409
2784,183401,3.200129
2785,23721,6.1473455
2786,185763,8.213696
2787,189103,3.9768746
2788,227654,6.1124926
2789,111911,4.8396926
2790,179482,8.447967
2791,199221,6.176344
2792,189285,2.6282656
2793,18273,6.931806
2794,85992,7.2886233
2795,51718,8.061709
2796,104604,8.173208
2797,88174,8.222925
2798,114359,6.1474876
2799,98919,3.7650898
2800,11906,6.1528516
2801,1486,6.518746
2802,55893,5.473287
2803,227319,6.3033757
2804,34188,5.7514777
2805,87612,6.3945355
2806,65420,7.58285
2807,151292,6.152188
2808,224524,5.365637
2809,80846,5.382869
2810,127809,8.477456
2811,93348,6.9456234
2812,181713,7.019225
2813,130904,7.17275
2814,87427,4.834304
2815,91220,4.8040576
2816,190496,5.833279
2817,42321,6.4544535
2818,32923,3.5382493
2819,8741,8.7529125
2820,207872,2.3449852
2821,87472,7.8362193
2822,125519,8.732856
2823,116731,8.648939
2824,73580,5.6117187
2825,731,7.952242
2826,19591,7.9701343
2827,32294,5.240703
2828,10957,8.646838
2829,203146,6.515114
2830,118029,8.790812
2831,50250,6.692124
2832,124156,6.1674485
2833,213881,5.4299083
2834,135065,8.38522
2835,196180,8.118249
2836,232174,5.183189
2837,120488,5.6094203
2838,32717,6.280454
2839,110825,8.079008
2840,214242,3.8145041
2841,134419,6.468137
2842,70794,7.737586
2843,53413,8.000383
2844,111154,8.444726
2845,55379,6.743645
2846,170439,5.8046193
2847,71661,3.1291363
2848,103067,6.19595
2849,88296,8.212416
2850,104239,8.825406
2851,190589,5.947511
2852,15837,6.3551183
2853,199666,6.1775327
2854,63775,8.929832
2855,18914,8.7392025
2856,107775,8.073654
2857,24007,7.369922
2858,105662,3.1660345
2859,130960,8.21078
2860,33446,5.833937
2861,163606,8.034178
2862,208283,7.8351464
2863,115165,8.517915
2864,61004,8.708573
2865,25305,7.9586945
2866,207425,8.310413
2867,174106,7.220685
2868,127460,3.7940526
2869,158719,8.233796
2870,176616,4.738968
2871,171605,5.739476
2872,130267,8.230227
2873,74971,6.095774
2874,157663,8.231095
2875,129592,8.563351
2876,3910,4.9084196
2877,164269,7.017387
2878,159231,6.7944107
2879,96389,6.1546793
2880,113244,8.654446
2881,43778,7.085233
2882,186824,7.830729
2883,24210,6.388692
2884,74040,6.811269
2885,85504,6.2885118
2886,44727,6.4953175
2887,128873,6.986709
2888,122386,7.0090585
2889,15225,8.543158
2890,84766,6.539526
2891,121367,3.8048158
2892,40494,7.3299856
2893,65174,7.1999645
2894,217021,4.8291955
2895,93902,4.252908
2896,109695,4.8245173
2897,139322,8.751924
2898,17824,7.380547
2899,38699,7.819054
2900,66569,5.7976885
2901,90352,6.812526
2902,25724,6.643895
2903,212423,6.506004
2904,57990,8.218967
2905,185027,8.475608
2906,227713,6.1129265
2907,47931,3.0561845
2908,33966,8.572852
2909,134433,6.23043
2910,118454,6.975573
2911,139162,7.9908566
2912,113426,6.6022387
2913,93583,8.577502
2914,170750,3.7664347
2915,89728,2.676228
2916,113953,6.989974
2917,63972,6.787942
2918,72394,6.1406984
2919,216791,4.9569817
2920,119856,8.375584
2921,82205,7.557311
2922,152117,6.2614927
2923,169923,6.1384306
2924,207175,6.110829
2925,8542,4.891687
2926,42150,8.077535
2927,155499,7.874715
2928,16531,7.740367
2929,172387,6.8105006
2930,120672,5.6675963
2931,167211,6.353608
2932,191338,5.03521
2933,85392,7.8271475
2934,16845,8.045887
2935,42565,6.5847874
2936,39732,3.787925
2937,129040,8.573857
2938,47291,8.309031
2939,15255,4.88615
2940,57826,1.1527178
2941,194216,6.274636
2942,198021,7.0290008
2943,59313,5.4356027
2944,183787,7.7386675
2945,90437,6.577552
2946,11515,3.1102386
2947,96451,8.2848215
2948,14370,8.357778
2949,193277,6.9204473
2950,96184,5.666545
2951,184929,8.572712
2952,188453,5.434157
2953,98585,6.1488853
2954,137575,6.231294
2955,126244,4.4122458
2956,47848,8.672413
2957,36148,8.306379
2958,196371,6.790161
2959,92237,5.931978
2960,40194,4.925578
2961,20026,8.091498
2962,153823,6.903089
2963,211760,6.2840714
2964,74013,7.7612815
2965,217931,8.276267
2966,177822,4.0879693
2967,174282,6.549272
2968,100944,5.317223
2969,49001,6.166761
2970,63754,7.632589
2971,171545,7.131875
2972,190997,6.239754
2973,117172,6.084368
2974,16301,6.237261
2975,38636,8.45675
2976,101543,7.1882877
2977,53252,5.79317
2978,223695,7.813728
2979,221784,6.835015
2980,72845,6.354065
2981,194197,6.9970093
2982,141379,6.120482
2983,136222,7.000437
2984,216352,3.5827296
2985,114660,6.934382
2986,105656,8.7972555
2987,49946,8.748267
2988,189084,7.3930106
2989,160645,7.252531
2990,64552,7.092057
2991,95882,8.640256
2992,143280,6.1710773
2993,180508,5.305224
2994,176761,6.813756
2995,9445,4.8879237
2996,24772,8.409675
2997,94775,7.0280485
2998,133001,7.27515
2999,141798,7.9917355
3000,113756,7.744738
3001,62827,6.786822
3002,132272,8.051186
3003,170594,6.022077
3004,96514,3.3540747
3005,30576,6.9940667
3006,54061,6.684429
3007,32772,8.618758
3008,77250,7.99642
3009,129977,6.105172
3010,162692,7.483419
3011,117547,7.468856
3012,209004,6.9241595
3013,74110,3.1683135
3014,186877,6.618529
3015,174299,6.3862786
3016,71664,8.225313
3017,137259,6.4796576
3018,128813,7.562361
3019,132022,6.898835
3020,105071,8.758443
3021,147288,6.236893
3022,180253,0.89915067
3023,154445,7.259949
3024,101446,6.1124296
3025,125090,6.856909
3026,100909,6.6340704
3027,4102,6.5970974
3028,101802,6.561273
3029,160837,6.4587994
3030,147647,8.615215
3031,7296,8.172738
3032,82962,6.4326224
3033,116630,6.3553047
3034,128159,8.384691
3035,215028,7.8930783
3036,94891,6.491134
3037,70289,5.7054424
3038,195424,6.169562
3039,226234,7.9915156
3040,195100,8.883533
3041,105212,2.316134
3042,228846,8.595212
3043,164665,7.088197
3044,124525,7.8335056
3045,155391,8.574338
3046,49303,6.563975
3047,83067,6.4692717
3048,27979,6.813529
3049,48512,3.1687267
3050,200539,8.340993
3051,71473,6.143968
3052,203823,6.992593
3053,57780,7.923064
3054,221910,5.6830573
3055,177864,7.0168138
3056,53621,6.606792
3057,171580,6.6406164
3058,8250,8.740384
3059,228409,6.2390413
3060,216180,6.2576027
3061,157771,8.744775
3062,225019,5.931329
3063,71068,6.496651
3064,141244,6.174925
3065,52880,8.232878
3066,156371,6.283723
3067,109710,3.1877255
3068,149697,8.072961
3069,140841,7.308964
3070,86756,2.3082128
3071,195747,5.7996435
3072,178719,8.307874
3073,35373,6.7028112
3074,67249,6.636877
3075,1917,6.6059237
3076,204905,8.612268
3077,57437,3.057884
3078,100946,7.1892257
3079,6647,8.686849
3080,159754,8.096459
3081,213800,6.263738
3082,7568,6.7282815
3083,38152,4.884489
3084,128899,6.845918
3085,110419,7.3876
3086,152138,8.577013
3087,121622,4.052526
3088,97145,4.397601
3089,198951,6.5483356
3090,53437,8.710193
3091,36209,5.286355
3092,35692,6.641299
3093,168573,8.636656
3094,71281,8.176306
3095,62113,4.6686745
3096,26710,4.820852
3097,111785,6.324964
3098,96135,6.6028495
3099,139942,3.0509624
3100,626,4.2223043
3101,183864,3.9683058
3102,221418,5.521653
3103,24890,7.927468
3104,131583,7.81944
3105,80354,5.0471296
3106,223067,7.67606
3107,22835,7.95155
3108,173126,6.235704
3109,54239,7.0053473
3110,184293,6.9726844
3111,142138,7.935004
3112,160298,6.3367066
3113,195766,8.3616295
3114,23181,6.942409
3115,4414,7.9244003
3116,94471,4.864042
3117,173047,7.5623565
3118,84337,6.1672254
3119,203943,5.9444733
3120,210073,8.741678
3121,86294,6.6427903
3122,228816,6.810375
3123,90568,6.2940435
3124,161647,8.701771
3125,63853,7.051429
3126,110907,4.643764
3127,94272,8.628763
3128,25163,6.278655
3129,44552,7.548812
3130,186783,8.435602
3131,72349,8.0736685
3132,137327,6.258374
3133,23810,7.899326
3134,132386,6.623828
3135,207369,8.20408
3136,58411,5.0101204
3137,76747,5.6927915
3138,193345,3.1877031
3139,95544,5.276445
3140,60385,3.8163455
3141,74847,5.1685863
3142,94877,5.173082
3143,139891,8.79836
3144,221432,6.962159
3145,63187,6.9195776
3146,175385,5.364262
3147,37829,6.1716056
3148,33761,5.3614097
3149,153998,8.55712
3150,180566,7.4905167
3151,152996,6.4935694
3152,99303,8.703871
3153,51579,5.0046806
3154,106915,6.56553
3155,108103,8.456206
3156,117870,8.3575325
3157,119847,7.319555
3158,40049,7.9566455
3159,59662,7.0499177
3160,197635,6.503507
3161,125719,4.782258
3162,63078,8.005716
3163,113375,8.651972
3164,165683,4.8220916
3165,20543,6.5461426
3166,9089,8.21077
3167,8966,7.2574024
3168,227396,7.8318014
3169,12590,6.601841
3170,161079,4.2979245
3171,74682,6.235092
3172,198819,7.171064
3173,175429,8.214823
3174,167393,6.496076
3175,216087,7.9025135
3176,167540,7.169211
3177,197070,6.537266
3178,45859,8.720267
3179,136995,7.171401
3180,49327,6.122097
3181,78729,5.7701993
3182,17643,6.1807404
3183,92481,8.582431
3184,225895,7.6838675
3185,133000,7.488129
3186,137980,3.9001975
3187,172784,6.596496
3188,224952,6.6826353
3189,27097,7.6654615
3190,190332,3.1597192
3191,141935,8.117496
3192,45967,7.1787124
3193,44165,7.4925957
3194,93345,8.418586
3195,35339,5.9410276
3196,195959,6.109828
3197,20291,3.6030092
3198,176108,7.1949825
3199,174094,6.8425145
3200,180234,8.740022
3201,75941,4.827619
3202,71808,3.3623896
3203,157860,7.915805
3204,172482,7.9887185
3205,135651,7.604235
3206,46936,8.687128
3207,39388,6.3687677
3208,206096,7.9374666
3209,161370,8.555222
3210,126107,5.571579
3211,127324,6.356243
3212,190719,8.659556
3213,29796,7.775141
3214,204686,7.9663177
3215,199249,4.885886
3216,162003,6.8243203
3217,9097,6.394801
3218,187536,7.171608
3219,208901,4.355977
3220,137922,8.664041
3221,3667,7.7751684
3222,77101,7.8754196
3223,111437,8.21157
3224,16964,6.3844047
3225,52176,8.636611
3226,178620,6.9825225
3227,75443,4.227581
3228,109092,6.8304667
3229,169614,8.834536
3230,91443,4.76552
3231,100812,3.7895296
3232,197309,8.660336
3233,66603,7.0097556
3234,223046,7.712836
3235,36745,6.8158917
3236,1479,7.594306
3237,19017,8.572488
3238,125051,6.9161024
3239,15146,8.450288
3240,40458,5.889431
3241,21147,4.4733114
3242,55668,8.07333
3243,194925,6.565603
3244,110982,4.414197
3245,124432,5.792498
3246,102530,3.55833
3247,120417,7.652112
3248,145497,8.715353
3249,48232,8.576618
3250,1738,8.836064
3251,64573,8.706065
3252,144371,3.14158
3253,15460,4.883444
3254,43738,7.5457544
3255,3778,8.5455265
3256,26065,4.8868594
3257,40714,2.2725286
3258,22382,6.1456714
3259,53697,6.2971663
3260,8334,7.7362623
3261,68560,7.1723623
3262,513,5.1815906
3263,1817,7.738884
3264,190263,5.420614
3265,76419,6.1631846
3266,106357,8.975506
3267,229987,7.0469475
3268,52347,8.685577
3269,75655,8.657628
3270,149401,7.462923
3271,230752,7.7072906
3272,209966,6.7049327
3273,23590,8.578252
3274,63347,6.577339
3275,29178,5.995204
3276,3895,7.8984737
3277,2268,6.7329373
3278,98822,6.1883516
3279,29636,6.395294
3280,202497,6.239847
3281,215253,6.03808
3282,216655,7.060358
3283,17147,8.796783
3284,17279,7.047538
3285,81109,8.0741205
3286,41227,8.4938345
3287,88716,8.588046
3288,229364,6.812244
3289,185997,5.0043926
3290,166358,4.352598
3291,98219,7.168631
3292,8565,5.6921315
3293,21887,7.7389874
3294,210009,7.179195
3295,47734,5.8186193
3296,155463,5.8521338
3297,153185,8.742364
3298,123994,4.90572
3299,174998,5.3230705
3300,202529,8.376244
3301,114444,7.0633807
3302,220957,6.240707
3303,142091,6.3066735
3304,18054,5.6926727
3305,74676,7.601674
3306,91224,6.2578816
3307,18222,7.8403635
3308,207235,6.181768
3309,104766,8.698423
3310,115936,5.695878
3311,228256,8.381083
3312,187024,7.6137347
3313,111093,7.7067184
3314,31414,3.0580623
3315,86026,4.4049344
3316,199048,4.548428
3317,21071,7.6368017
3318,221912,8.7449045
3319,230094,3.9455292
3320,18463,6.415405
3321,72684,4.896387
3322,82930,6.6755075
3323,9498,3.1868048
3324,231807,7.227074
3325,172745,6.524435
3326,84983,3.894931
3327,130397,7.00449
3328,167872,6.145158
3329,216549,6.5238566
3330,69999,4.8253293
3331,110128,4.648582
3332,229591,6.8187
3333,106141,6.364521
3334,114206,7.347319
3335,150867,7.352865
3336,184632,5.861678
3337,110023,6.1691995
3338,105493,8.613162
3339,83611,4.498651
3340,68715,5.949673
3341,110483,5.794613
3342,55225,4.7142167
3343,50300,7.3914204
3344,30373,7.063405
3345,328,5.9439545
3346,105250,7.0873814
3347,45449,6.6115446
3348,120502,7.698029
3349,103255,6.621237
3350,191598,6.8099265
3351,14150,5.4367642
3352,97641,8.612464
3353,123149,3.054372
3354,216401,6.7601566
3355,98358,7.910983
3356,26528,6.9673104
3357,51776,7.1974936
3358,231123,7.2241883
3359,160688,6.1930466
3360,124285,6.11458
3361,162694,6.267952
3362,180187,6.880479
3363,132813,3.1870658
3364,150480,6.9935174
3365,129698,6.3793497
3366,172267,6.170382
3367,120733,5.4134235
3368,91344,3.8189664
3369,111940,8.837167
3370,8318,6.7019243
3371,32276,3.1866276
3372,84665,3.816437
3373,143225,7.19268
3374,207819,5.6456113
3375,100928,5.3863316
3376,92999,5.8342376
3377,64952,8.06536
3378,212051,8.432829
3379,69332,6.4454565
3380,219833,6.7626443
3381,228806,8.544115
3382,8316,6.3848453
3383,23319,8.472054
3384,22314,8.278246
3385,209824,6.6459312
3386,92925,6.319346
3387,95416,8.52964
3388,100747,2.8255816
3389,14198,4.2683916
3390,161799,8.8335285
3391,192123,7.1726832
3392,65337,8.664409
3393,49276,7.278356
3394,112296,7.7086544
3395,121008,4.885113
3396,180220,5.222521
3397,69711,6.9231286
3398,207929,8.56222
3399,206718,6.918782
3400,72456,7.689131
3401,157686,8.696477
3402,89570,7.435969
3403,113681,6.790142
3404,115268,2.0721426
3405,148097,8.4581785
3406,60621,7.470569
3407,171620,6.0207963
3408,230997,7.4499116
3409,170215,4.6305513
3410,212300,8.074902
3411,151749,6.260692
3412,91991,6.2327
3413,150006,6.7782526
3414,33025,5.7722116
3415,21332,6.2212734
3416,227022,7.0963397
3417,54360,7.173926
3418,160438,3.569453
3419,151258,3.7429943
3420,47838,6.2930593
3421,175050,4.4940987
3422,129653,8.652961
3423,232133,4.5868735
3424,16164,4.8724475
3425,156305,8.7396145
3426,47398,6.177085
3427,142949,7.4064803
3428,134357,3.784442
3429,56223,6.9865804
3430,197971,6.1976686
3431,52204,7.896866
3432,17626,8.311282
3433,132531,2.880247
3434,152293,6.926356
3435,173184,5.4047256
3436,125169,6.830365
3437,185583,7.383405
3438,119906,7.910238
3439,108696,8.8183365
3440,158295,6.229676
3441,153125,6.8420844
3442,132718,5.185471
3443,168081,5.3570757
3444,222586,4.8776517
3445,3561,6.8119683
3446,189098,8.472826
3447,55433,6.5963774
3448,147414,7.917765
3449,117397,3.5385237
3450,58211,8.068115
3451,118866,7.958557
3452,48969,5.3171563
3453,157133,8.0682745
3454,124167,4.8798313
3455,191864,5.102838
3456,122038,7.7174454
3457,199246,4.3532405
3458,20132,6.98377
3459,225092,5.7727146
3460,180451,6.239792
3461,96817,5.117844
3462,231252,6.9875765
3463,72218,6.9296427
3464,209910,5.489253
3465,192807,6.545721
3466,174970,8.597103
3467,111899,5.409117
3468,160020,6.3545284
3469,124397,7.57997
3470,70513,6.871799
3471,162803,5.946468
3472,130495,7.3040047
3473,43377,6.806963
3474,120277,5.701256
3475,201742,8.108868
3476,113592,5.836456
3477,41203,8.486908
3478,149692,4.888251
3479,100952,7.240634
3480,150675,7.844371
3481,113207,5.4337196
3482,189401,8.704342
3483,163902,6.8129983
3484,41286,6.3384004
3485,172489,6.2344103
3486,158264,6.5896735
3487,220640,6.228938
3488,161091,7.032492
3489,28170,5.4670305
3490,7751,5.0046597
3491,95924,8.598203
3492,24978,3.222462
3493,197891,5.756503
3494,123779,5.833171
3495,228487,7.878617
3496,51941,4.1159625
3497,113535,4.8252277
3498,153883,2.3120282
3499,151028,6.2059164
3500,151987,8.340993
3501,96431,2.802844
3502,114652,4.8816876
3503,167880,8.982376
3504,37059,6.363895
3505,32535,8.236336
3506,120355,5.4667077
3507,93849,8.473448
3508,105305,7.6763887
3509,154600,6.921659
3510,53889,6.107608
3511,225220,8.072693
3512,144350,8.841443
3513,173374,6.671103
3514,145201,3.821642
3515,199409,4.8849025
3516,26645,8.989136
3517,12834,6.269772
3518,141839,6.9381847
3519,11043,6.3611765
3520,27452,6.4541855
3521,61439,2.4360764
3522,213346,2.3702445
3523,91874,8.417826
3524,91793,6.2646585
3525,22206,6.2185087
3526,202805,7.16834
3527,148866,5.40721
3528,220806,6.4182982
3529,224289,7.878261
3530,179644,7.6327643
3531,73692,3.1701975
3532,211216,8.357462
3533,143735,7.228178
3534,186480,7.321704
3535,97723,7.4439416
3536,218611,4.4102798
3537,7792,6.361302
3538,170069,7.778458
3539,186642,7.836074
3540,3405,5.6426363
3541,31306,8.593178
3542,128647,8.611787
3543,149720,7.0468273
3544,145954,8.728106
3545,159348,8.620403
3546,19549,7.5379252
3547,14039,5.6900506
3548,112010,7.0496225
3549,31495,6.5479164
3550,57231,6.356294
3551,159329,6.4232497
3552,222489,6.81128
3553,160690,7.5209694
3554,66814,6.3843985
3555,92118,7.6279216
3556,129662,7.0466557
3557,146489,3.9325
3558,31144,7.0046005
3559,34614,6.549872
3560,219135,7.162587
3561,200223,8.473979
3562,22992,6.9309607
3563,121177,4.3564825
3564,26891,5.5175786
3565,90453,8.932476
3566,141063,8.50356
3567,139895,7.4830356
3568,123495,7.1674294
3569,7114,8.651478
3570,37550,1.6471188
3571,40844,6.6024866
3572,86075,6.9185762
3573,51447,4.978893
3574,48553,7.172116
3575,104298,3.7863235
3576,226021,7.5000086
3577,214433,6.9151382
3578,213149,8.592262
3579,92431,6.9715695
3580,167654,5.6916504
3581,180839,7.726348
3582,87601,6.6771374
3583,180689,6.3719516
3584,29460,8.653679
3585,21668,5.099585
3586,204892,8.538661
3587,67476,7.579503
3588,54149,3.0695565
3589,27604,6.144661
3590,207578,7.099424
3591,175338,5.691696
3592,78662,6.812647
3593,105018,7.3722363
3594,97811,8.567943
3595,86070,7.646248
3596,45388,4.016353
3597,133470,5.430923
3598,48469,3.056239
3599,2685,8.296824
3600,182856,4.526535
3601,184174,6.362123
3602,193923,7.1835775
3603,216915,4.5541487
3604,57107,8.252837
3605,128785,7.3901496
3606,184301,7.7120085
3607,160759,6.335796
3608,124881,8.331486
3609,101094,3.7612298
3610,34703,7.048004
3611,55761,7.7668815
3612,70074,8.719011
3613,51557,6.1712623
3614,155541,5.228238
3615,206438,8.586771
3616,154675,2.435478
3617,161574,5.3445277
3618,84324,5.4366374
3619,78647,6.989855
3620,91821,6.329963
3621,222267,7.170823
3622,41882,6.4851675
3623,81353,5.7976704
3624,76432,6.1775007
3625,206896,8.532433
3626,172881,7.390741
3627,46256,6.551351
3628,164041,6.4946103
3629,154020,6.165845
3630,19478,8.086157
3631,90620,8.739309
3632,65447,5.1773014
3633,116713,8.5722
3634,90285,7.8458133
3635,219956,6.1388288
3636,31632,6.550107
3637,135212,7.194696
3638,153556,5.771388
3639,227188,6.5353203
3640,155143,8.665562
3641,82266,7.916685
3642,1013,6.2292495
3643,36431,6.8303266
3644,159136,6.7910123
3645,19206,3.56803
3646,18529,6.472214
3647,83683,4.32055
3648,166522,8.656426
3649,10610,8.741774
3650,99224,6.825422
3651,177512,6.0917206
3652,20851,3.0566561
3653,168857,7.933222
3654,134309,6.1879992
3655,187431,2.2187274
3656,2744,5.4846954
3657,159145,6.2905526
3658,129094,7.7395015
3659,183415,2.6108487
3660,58067,6.352848
3661,61292,6.168111
3662,76314,8.686991
3663,67357,7.804552
3664,11779,7.34913
3665,148661,5.8333225
3666,206655,7.5437503
3667,216349,3.3588545
3668,47219,6.7124104
3669,90606,6.169916
3670,128808,8.292464
3671,43666,0.89972395
3672,130528,6.811267
3673,109612,8.308674
3674,73432,2.0439703
3675,64154,6.4794106
3676,72882,4.4051538
3677,151317,7.3850384
3678,11826,6.980359
3679,199446,3.5329092
3680,175824,6.202064
3681,139193,8.460155
3682,11366,6.221897
3683,212975,5.102444
3684,218860,6.2797694
3685,5276,8.790686
3686,207720,7.660862
3687,210947,4.862384
3688,208344,6.100119
3689,150831,6.0668683
3690,26262,6.2275476
3691,35706,7.01975
3692,227779,5.7933397
3693,220343,7.4866643
3694,196391,7.0471606
3695,12808,6.973966
3696,172532,8.309299
3697,90709,8.454273
3698,132216,8.686685
3699,173410,8.323064
3700,44570,7.8924985
3701,62648,8.7433
3702,216634,5.644277
3703,1341,6.114203
3704,229260,6.524102
3705,8656,5.5064864
3706,20565,5.6029267
3707,201489,7.367793
3708,111538,3.2571225
3709,164339,6.8026166
3710,113271,3.1884255
3711,77565,5.314961
3712,3425,7.2063217
3713,151177,8.213825
3714,217776,6.422513
3715,14239,8.076684
3716,77470,5.871714
3717,164316,8.74267
3718,151124,8.670768
3719,125226,7.9674354
3720,127729,8.459827
3721,209011,8.072469
3722,154207,6.878979
3723,76255,5.5410895
3724,190055,8.353885
3725,100791,7.3782988
3726,98327,0.9007523
3727,64974,7.3741503
3728,140953,8.727769
3729,29730,8.475509
3730,116097,7.7030835
3731,31617,5.7935114
3732,26140,4.318983
3733,149130,3.893966
3734,134468,6.6052213
3735,172757,8.593492
3736,31844,8.1728115
3737,27090,6.0481253
3738,90307,7.001352
3739,9088,6.3572855
3740,175915,4.960463
3741,93533,7.1958065
3742,173705,5.627854
3743,91461,8.208696
3744,111800,1.8410494
3745,152125,6.620348
3746,227783,3.0560384
3747,14417,8.472992
3748,96223,2.8707283
3749,37535,6.9260354
3750,188215,7.7337494
3751,226898,6.2791996
3752,20099,6.6412067
3753,43695,6.218126
3754,69000,8.701833
3755,90552,8.457026
3756,70947,6.377995
3757,116322,4.663086
3758,37991,6.122711
3759,155793,7.0023146
3760,66856,5.3477864
3761,219030,8.546122
3762,91412,6.797501
3763,1438,5.93709
3764,16069,2.4451146
3765,227450,6.3087277
3766,228897,6.9151287
3767,142432,4.3540273
3768,24754,6.6412024
3769,79984,6.1675825
3770,228775,7.0426497
3771,103123,6.1700563
